sample_identifier;Species;moist;TE1;TE2;TE3;TE4;TE5;TE6;TE7;TE8;TE9;TE10;TE11;TE12;TE13;TE14
SP1_1;SP1;74;0.01923;33.96545;0.07945;0.00545;0.11;9.93265;2.32596;0.03425;0.08245;0.07985;0.35602;0.17172;1.12;35.79606
SP1_2;SP1;74;0.01915;34.12359;0.07896;0.00523;0.13245;9.92689;2.41235;0.03435;0.08124;0.07256;0.29817;0.25952;1.12;32.71397
SP1_3;SP1;74;0.01965;34.12578;0.07925;0.001;0.13258;9.89687;2.28963;0.03512;0.08245;0.07254;0.1;0.12762;1.12;23.85159
SP1_4;SP1;74;0.01;33.98562;0.07914;0.00546;0.12968;9.93248;2.31456;0.03398;0.07986;0.07365;0.21548;0.10989;1.12;34.69775
SP1_5;SP1;74;0.01948;34.12548;0.78924;0.00896;0.12678;9.92569;2.31458;0.03415;0.08695;0.06987;0.38555;0.16618;1.12;32.21042
SP2_1;SP2;73;0.01183;51.91172;0.20458;0.00381;0.12365;15.47125;2.59375;0.01208;0.10664;0.06234;0.28455;0.04064;1.12;32.75124
SP2_2;SP2;73;0.01821;71.60907;0.01012;0.001;0.11;9.27508;5.70886;0.02933;0.09745;0.05551;0.29486;0.04542;1.12;32.82706
SP2_3;SP2;73;0.02505;56.24456;0.16441;0.00189;0.11;9.91236;2.47977;0.02684;0.13342;0.07307;0.29614;0.00737;1.12;32.82903
SP2_4;SP2;73;0.02583;52.21476;0.10207;0.00607;0.12345;13.54625;4.79321;0.03345;0.15024;0.05834;0.1;0.01559;1.12;32.82528
SP2_5;SP2;73;0.01122;42.60421;0.06026;0.001;0.12853;14.82965;3.49327;0.02451;0.15743;0.04554;0.30321;0.02733;1.12;32.78971
SP3_1;SP3;76;0.01;25.18892;0.19149;0.001;0.24315;5.58269;2.63848;0.00589;0.18035;0.13488;0.1;0.01153;1.12;20.82654
SP3_2;SP3;76;0.01;44.75319;0.14963;0.001;0.11;8.79452;4.05907;0.02331;0.08064;0.09063;0.26654;0.01;1.12;21.07112
SP3_3;SP3;76;0.01325;34.93218;0.31325;0.00536;0.24356;15.51324;3.49852;0.06374;0.09449;0.09334;0.28173;0.01587;1.12;21.04261
SP3_4;SP3;76;0.01;46.45408;0.03945;0.001;0.24152;7.17902;3.37026;0.05813;0.12283;0.10364;0.27641;0.01;1.12;20.84491
SP3_5;SP3;76;0.01;32.28204;0.20963;0.001;0.11;6.60032;1.5;0.03818;0.07924;0.09721;0.26542;0.01536;1.12;20.84748
SP4_1;SP4;75;0.01;49.03094;0.88136;0.00923;0.11;4.76492;1.70021;0.03599;0.03105;0.074482;0.53555;0.01;1.12;43.50478
SP4_2;SP4;75;0.01;47.82914;0.42653;0.001;0.11;3.96002;1.56123;0.03321;0.03536;0.10954;0.54621;0.01;1.12;43.40592
